Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD55,OUT035,1136.9574853891684
FDX34,OUT013,1951.6643736298527
FDZ38,OUT045,3386.8323161340695
DRF37,OUT049,3722.2284797516054
DRL47,OUT019,325.42770650634156
FDL27,OUT035,1336.982850217612
NCP53,OUT035,4054.5536018413513
FDT03,OUT019,538.4811845972908
FDJ28,OUT035,3278.27952050742
FDF40,OUT018,3088.6637783468277
FDA32,OUT035,3728.0355203646027
NCP02,OUT017,978.6605953728244
FDZ31,OUT045,3292.5086116531593
NCQ29,OUT013,3453.825497602423
FDP57,OUT010,282.4097019861241
FDL32,OUT027,3070.582580488596
DRB01,OUT035,2796.413944538866
FDJ40,OUT046,1858.0809524484073
FDO24,OUT018,2288.9586424362137
FDO11,OUT018,2687.938686161149
FDA56,OUT035,1976.1904845429576
FDF02,OUT045,1723.2027896397292
FDA10,OUT013,2001.0127528950354
NCI55,OUT017,2154.175373930094
FDZ40,OUT010,203.14464425030152
FDV08,OUT049,1007.6095216668836
FDN48,OUT013,1605.120170668898
FDU57,OUT017,2601.0471938539768
DRF49,OUT013,1676.604609416496
FDS02,OUT035,3282.2097846371325
FDS43,OUT046,2786.049391355699
FDT16,OUT013,3509.1141955194694
FDX19,OUT027,5412.317915518532
FDK15,OUT046,1731.5413189215503
DRA12,OUT049,2076.0978808033688
FDY35,OUT017,1160.9686606412533
NCU42,OUT013,2866.6966009040384
FDD26,OUT013,3040.683787920345
FDR11,OUT018,2335.2835760442076
NCP53,OUT045,3631.5691090885875
FDP34,OUT045,2517.8067038530826
NCV41,OUT019,374.297585596636
FDN20,OUT018,2515.3437088791025
FDZ16,OUT018,2443.4658034416093
FDZ28,OUT049,1912.6311323644657
NCL55,OUT013,3787.779154890598
NCJ17,OUT046,1562.509163060314
FDT37,OUT046,3515.68712071339
FDV51,OUT049,2722.7449861064947
FDZ28,OUT035,2102.6389946906415
FDN27,OUT013,1784.923568773478
FDS14,OUT019,445.4770027027743
FDZ58,OUT045,1821.0061827360485
FDD46,OUT046,2452.4820359151468
FDJ03,OUT035,1164.9767179162723
FDU03,OUT010,521.6407907120777
FDA33,OUT027,3342.626715148167
NCW53,OUT035,3231.6374456406484
NCC55,OUT017,811.8727216449099
FDP52,OUT019,595.4042011929457
FDE39,OUT049,1760.9013468581554
FDB44,OUT035,3555.689962235003
FDG59,OUT013,1243.994097910073
FDI05,OUT013,1323.1227987063724
FDF59,OUT045,1836.6328209944206
FDM39,OUT019,518.6062677241138
FDB14,OUT013,1751.6087437182532
NCS05,OUT019,380.79533358237376
DRJ35,OUT045,1047.6485789497226
FDO31,OUT019,295.0771776287986
FDA31,OUT046,2691.1456937858625
FDX40,OUT049,928.2912041731571
FDW56,OUT045,2974.576496646142
FDH09,OUT018,1083.7584316450823
FDA52,OUT019,427.3841904320222
FDF20,OUT019,526.9802004901779
FDE40,OUT046,1234.0244727060153
NCU17,OUT046,2015.1844833387108
NCP14,OUT035,1784.9868246234344
FDN25,OUT027,2248.2375254830677
FDU39,OUT049,1118.7287433839665
NCM05,OUT017,3670.4351941701652
FDU07,OUT017,2361.011672379179
FDF28,OUT049,1921.4349042676495
FDR57,OUT049,2530.169866544019
FDJ33,OUT013,1999.6568508276723
DRH23,OUT035,1285.3325708257819
FDQ52,OUT046,3501.186712956954
DRK13,OUT035,3207.59962349942
FDP09,OUT046,3221.3002747840314
FDR08,OUT027,2861.446365306785
FDV50,OUT045,1799.79150418175
FDT13,OUT049,3320.895689010323
FDJ27,OUT027,2761.568680755269
FDH21,OUT046,2543.752615959583
FDW14,OUT027,2324.6165762233522
FDL52,OUT049,1042.3748338721023
FDW28,OUT017,2950.423525638269
FDL40,OUT049,1627.1646524512491
FDE24,OUT046,2181.3460901571507
FDX35,OUT049,3680.3936872157346
FDP46,OUT017,1442.473943152492
FDX56,OUT045,4124.31186222854
FDQ45,OUT049,2941.042455973737
FDK50,OUT027,4069.4853172614226
FDY26,OUT045,3181.900267437505
FDQ09,OUT017,1619.2934316393748
FDN39,OUT049,2737.289565993014
FDP13,OUT017,1098.6082375966996
FDR51,OUT013,2386.6094156470645
FDZ49,OUT010,490.3002157375566
FDL28,OUT018,2947.3290875246666
FDZ10,OUT035,2126.8506879729925
FDK38,OUT013,2537.944277418412
DRL49,OUT027,2917.1834335713065
FDR15,OUT013,2247.650081238513
FDQ24,OUT035,3906.0997788257623
FDD56,OUT013,3045.0676809517304
NCR42,OUT046,1064.809736395492
FDH52,OUT045,1040.1356121364136
FDH57,OUT019,340.99533590147695
FDR15,OUT010,418.6950368454334
FDJ34,OUT035,1854.633574004453
FDW37,OUT035,1572.790372807146
FDQ23,OUT018,1430.2797499249252
FDP34,OUT013,2756.2886688996
FDE04,OUT027,4495.655671762151
FDC48,OUT045,1490.5693484236572
FDA47,OUT019,466.9779583463393
FDI35,OUT018,2459.607521623853
NCV05,OUT013,2281.7828638905166
FDR28,OUT045,2715.6742480740627
FDH31,OUT017,1707.6792276818637
FDP59,OUT019,326.06545817775196
FDS19,OUT018,1098.6103948494942
FDM60,OUT045,938.5608039979594
FDJ44,OUT018,2508.7313043877543
DRH51,OUT017,1423.9301413243354
DRC25,OUT017,1552.6776815894696
DRE25,OUT013,1620.661580780474
NCX05,OUT049,1984.4898181865096
FDR11,OUT017,2707.337919957191
DRP47,OUT045,3422.5772361189793
DRC49,OUT019,371.65967424745645
FDQ47,OUT027,2288.934163049042
FDL20,OUT013,1539.3951280294878
FDM34,OUT035,2171.383653675887
NCN55,OUT013,3629.6525559917
FDD41,OUT035,1729.6099082427236
FDE52,OUT049,1459.8573649620673
NCT18,OUT019,449.9034465309824
FDJ32,OUT018,991.7283411974353
FDE16,OUT046,3628.1851216375217
FDZ09,OUT045,2628.315970180815
DRZ11,OUT046,1772.442469364595
FDK41,OUT049,1321.9720081617834
FDE56,OUT049,1164.3820937707412
FDH34,OUT013,3140.989411948145
DRI49,OUT013,1563.9536126754454
DRI59,OUT046,3496.3559593526256
DRC36,OUT049,2734.2883300878702
FDS15,OUT019,371.0048771067071
FDI07,OUT018,2570.4527692513034
FDZ15,OUT018,1520.1327098793047
NCX41,OUT027,4958.0238833246285
NCO29,OUT019,538.1327013106447
FDF57,OUT013,2735.9048418438083
FDI33,OUT035,1541.151754571848
DRJ47,OUT049,2768.116202213617
FDB34,OUT046,1632.8523590135824
FDY22,OUT027,3356.6361258809698
DRL11,OUT017,2776.1707711378112
FDY46,OUT035,3066.154350200267
FDG17,OUT013,3444.944104035636
FDE52,OUT018,1342.9961953551554
DRP47,OUT027,4868.365066337473
FDO01,OUT010,301.6478335601366
FDL09,OUT046,2538.1420376611104
FDR57,OUT013,2525.7147898623084
DRD37,OUT035,1138.4722537779528
FDQ36,OUT027,2136.289689790015
FDL33,OUT049,3330.92636427184
FDL48,OUT045,1103.0362495855854
FDL28,OUT049,3801.6761441778826
NCN29,OUT046,1113.290490051017
FDO13,OUT035,2945.6888706377767
FDB38,OUT045,2833.3329759826124
FDI36,OUT035,2983.11199551678
FDI58,OUT035,1604.3958708299976
FDH22,OUT018,1802.9580061711406
FDQ27,OUT013,1714.9668283101962
FDT33,OUT046,2888.081307952378
FDC56,OUT045,1879.4397384425529
FDF14,OUT046,2450.83066978124
FDQ39,OUT017,3094.7393689503024
NCM43,OUT017,2940.861083394745
FDS46,OUT035,1798.0403252029287
FDI22,OUT049,3549.935626723673
NCE43,OUT045,2723.8570108116733
FDZ36,OUT010,520.5636209797816
FDR13,OUT019,359.1605587047543
FDP46,OUT018,1318.8616596021648
FDW56,OUT019,525.4942604513694
FDB40,OUT017,2504.2189835527374
FDM28,OUT018,2474.2920516328
FDV49,OUT013,3882.686506198953
NCS53,OUT018,2340.7369524997175
FDO03,OUT049,3675.1920652593867
FDT15,OUT035,3127.88870460035
FDD33,OUT049,3356.1218554851616
FDX13,OUT017,4048.8866932027377
FDH60,OUT013,2897.28828422225
DRH51,OUT046,1342.36700968952
NCL07,OUT049,1134.4596242825035
FDW51,OUT045,3191.756445851562
FDF21,OUT019,564.4695840005013
FDH26,OUT019,360.34031368935774
FDJ03,OUT049,1094.3274279705997
FDU35,OUT017,1682.142096339281
DRL01,OUT018,2812.267324220163
FDE59,OUT045,1115.3471210259343
FDI60,OUT035,1174.2773729518399
DRH39,OUT035,1447.3830446609256
FDK36,OUT049,1132.580931513798
FDN52,OUT045,1392.3508784121839
FDU12,OUT017,3765.3323383035563
NCT05,OUT027,5034.979443442591
FDS37,OUT027,2951.171428401976
FDK24,OUT017,1085.646680362476
DRF36,OUT013,2961.817403919263
FDN46,OUT010,243.4256755044692
NCN06,OUT045,2479.729900236301
FDD59,OUT035,1525.0442754631451
FDM14,OUT045,1812.0986971706582
FDO10,OUT018,1095.1976892625455
FDU35,OUT013,1644.0273013320834
NCA30,OUT018,2837.860164584121
NCO41,OUT049,1575.8663042491278
FDI24,OUT046,2882.1153726359007
FDZ16,OUT046,2965.044699917731
FDV47,OUT046,1411.8802594883236
FDV16,OUT045,1131.6773035023755
FDZ22,OUT035,1438.2110909788307
FDO20,OUT010,546.3370838302532
FDW38,OUT013,1361.8574361261306
FDW52,OUT045,2895.6687684972903
FDT43,OUT019,229.48225361270926
NCS29,OUT045,3595.3397735637986
NCC31,OUT017,2583.544343752507
FDA21,OUT017,2944.2848102795015
FDQ55,OUT046,2173.648510553693
NCE54,OUT049,1410.3460522624919
FDD45,OUT017,1467.3550487942177
NCP17,OUT017,1216.670044299147
FDR47,OUT035,3319.8346553936276
DRM35,OUT013,2973.539731422627
FDR47,OUT019,497.40189747849564
FDX19,OUT010,523.4367830528107
FDV22,OUT027,3826.0358200420887
FDQ46,OUT027,3124.070458430476
DRO47,OUT045,1873.4525207120898
FDB44,OUT010,497.63960640519423
FDN02,OUT010,505.26676611201253
FDW10,OUT045,3006.8368527550892
FDJ41,OUT019,606.5941292595295
FDM50,OUT046,1165.7290316941646
FDW10,OUT035,3146.1848373673433
FDY48,OUT049,1801.9019715430682
NCE30,OUT027,4943.008830067819
FDO04,OUT045,1053.249743883331
FDQ26,OUT010,197.1498000842369
NCX29,OUT018,2091.4384508468884
FDE39,OUT046,1760.2579922331024
NCR54,OUT027,4993.462235106043
NCP55,OUT027,1964.4018598429716
FDX22,OUT017,3485.589863815723
FDI05,OUT035,1360.9028614128742
FDC51,OUT027,2963.273853345601
FDC10,OUT013,1882.642809009559
FDJ46,OUT045,2955.8164897247684
FDV10,OUT010,195.68727146226368
FDX12,OUT027,5034.012567476943
FDL43,OUT019,287.2596698839398
DRB13,OUT046,2790.1297061003115
FDF59,OUT027,3080.3279200023894
FDT35,OUT049,2790.873024112554
NCJ19,OUT035,1217.6540722044447
FDT35,OUT018,2413.8354532009503
FDI48,OUT046,1091.057819145565
DRC24,OUT019,418.31662871083023
NCZ05,OUT017,1764.4861256807965
FDJ57,OUT049,3518.599641020626
FDX11,OUT017,2987.2560951249257
FDE09,OUT035,1781.8067386116165
NCK06,OUT049,1990.8868199163626
DRE37,OUT017,3427.0412930870693
FDV56,OUT046,1807.8339739788942
FDY43,OUT017,2554.616659775498
FDV35,OUT013,2539.71175465841
FDF05,OUT019,605.3964340595878
FDA36,OUT035,2822.5806647520967
FDS13,OUT027,5106.0592273718485
FDU47,OUT013,2301.8105849992335
FDI36,OUT010,521.053975152974
FDH48,OUT046,1514.4333331389425
FDZ14,OUT013,1811.7648647381504
FDS46,OUT013,1973.3957435267826
FDE21,OUT017,1855.8441712414349
FDA26,OUT049,3866.428985610213
FDV12,OUT046,1715.0970602648415
FDL46,OUT019,362.89589490914244
FDN57,OUT013,2249.067174966789
NCJ18,OUT017,1869.8119430069928
FDO36,OUT045,3187.8750247722714
FDX55,OUT018,2863.7437278660623
FDT25,OUT019,344.69237180188816
FDD16,OUT049,1304.631907688115
NCX18,OUT013,3048.791372993232
NCG55,OUT018,1643.3853271678229
NCV18,OUT049,1499.4143596441918
NCS18,OUT035,1739.528459772088
FDC37,OUT045,1760.4991857187294
FDE47,OUT046,1997.0462507836246
DRG49,OUT019,567.8318037092312
FDC39,OUT049,3359.0806990515607
FDH24,OUT019,458.1299413449948
FDV39,OUT027,4901.306789209947
NCL17,OUT045,2095.874538638055
NCY53,OUT035,1760.9769556747415
FDH52,OUT013,1157.2937421946697
NCD19,OUT018,1111.712909872714
FDI44,OUT046,1264.7067921617956
DRD49,OUT027,4886.689626799544
FDN08,OUT035,1960.0233042695463
FDO20,OUT027,5520.487976917249
FDY02,OUT046,3717.6135859887495
FDX23,OUT045,1720.224710759115
FDX01,OUT017,1930.24098251457
FDH20,OUT027,2523.269446238684
NCX41,OUT017,3373.801863071829
FDD21,OUT027,3204.4738535407087
DRH11,OUT019,223.04645765224262
DRE60,OUT018,2885.6769851415893
FDB10,OUT013,3724.686020635562
FDH38,OUT013,1791.0707681052934
NCL07,OUT018,971.3643625050123
FDD48,OUT046,1972.3809354373557
NCT54,OUT027,2650.940006785396
FDF32,OUT027,5399.900284614759
DRH51,OUT045,1425.1778607253505
DRG03,OUT035,2608.231549825376
NCY42,OUT019,412.20364865313184
FDH32,OUT017,1674.3686120448592
NCJ06,OUT027,2836.2652674918477
FDH47,OUT027,2705.2245930895615
FDZ08,OUT018,1269.5080560350086
FDK16,OUT017,1570.7716849968715
DRG01,OUT018,919.9031248990718
NCM53,OUT027,2598.976696072076
NCB07,OUT035,3161.9260819597944
NCZ06,OUT035,3415.724316112792
FDU48,OUT049,2058.101847014522
NCB55,OUT027,2293.1263967871223
FDP15,OUT013,3854.6019328060934
FDF17,OUT046,3421.7257507666973
NCN06,OUT049,3307.00696851401
DRM48,OUT018,904.5292539227194
FDH10,OUT046,2774.177601320034
FDC60,OUT018,1532.60232927483
FDE35,OUT018,1114.085432569949
DRI23,OUT013,2649.7781588339913
NCR38,OUT013,3507.988408276196
FDP04,OUT035,1188.7569498061976
NCW17,OUT045,2315.423660985368
FDX34,OUT017,1899.5572692112598
NCK53,OUT045,1748.3153599270852
NCO54,OUT010,200.03237566020826
NCH55,OUT046,1972.2764515605995
FDT44,OUT027,3309.181996012786
DRG49,OUT046,3535.047451670294
FDX46,OUT010,189.95969565160172
DRG36,OUT049,2977.271591155577
FDU37,OUT049,1388.179093562193
FDK10,OUT049,3077.9931050509595
DRF37,OUT027,5170.627631386885
FDC44,OUT035,1914.285266562314
FDP15,OUT046,3799.3362793266597
FDZ27,OUT027,1897.1175779785624
FDY22,OUT019,325.2597564609549
DRG51,OUT035,3046.3210404502274
FDN58,OUT045,4134.594947268452
FDW01,OUT049,2581.5444499071737
FDX24,OUT018,1364.2507656008077
FDO51,OUT017,1050.034489989321
FDJ52,OUT027,3974.173249909083
NCY06,OUT010,328.43272260923214
FDE20,OUT018,2426.3957949744226
FDT23,OUT010,230.72536622766697
FDQ51,OUT046,1136.9341855094078
FDE35,OUT046,1385.6558772869591
FDB46,OUT013,3289.937109125142
NCG19,OUT035,3201.8748311431195
NCL06,OUT018,2852.4205571404564
FDT36,OUT019,221.24884783858025
FDC56,OUT049,1798.4422947806547
FDJ26,OUT049,3533.455484216586
FDZ59,OUT017,2974.8700727557966
FDV11,OUT027,4452.561637472462
FDR13,OUT010,255.8550654914039
FDI15,OUT018,3190.3537292576675
FDF47,OUT018,3095.6872982596315
NCB54,OUT019,336.1183412778416
NCK19,OUT027,4585.226813650032
FDX16,OUT017,2698.313053884918
FDL50,OUT045,2046.0363767392382
NCE31,OUT035,1356.6845176411266
DRJ01,OUT049,2717.444543365446
FDE22,OUT013,2617.5967871667062
FDY20,OUT019,292.45523089186577
NCO14,OUT045,760.7561945954563
NCR50,OUT017,2463.9004235340735
DRM47,OUT017,3040.030385145843
FDO27,OUT010,268.40390373042584
FDJ20,OUT027,3120.2784945021253
NCX17,OUT013,3162.8244030035025
FDG59,OUT049,1063.2059197168453
FDD52,OUT045,1739.2568320733094
FDO48,OUT017,3493.120756413412
FDC59,OUT019,297.61158485363876
FDS15,OUT018,1522.8851641878475
FDB47,OUT035,3449.6133439828377
FDV14,OUT019,281.19797987210217
FDB27,OUT013,2974.241794829606
FDA35,OUT035,1869.2409662613704
FDN51,OUT018,2803.805254292776
FDO39,OUT019,499.26801423632736
FDB28,OUT049,3207.313176692485
DRJ25,OUT046,1098.2498963455726
FDH46,OUT027,2375.754331968109
FDI10,OUT045,2974.3397272130373
FDU21,OUT018,1004.1059905697518
FDD09,OUT049,2973.8813896653387
FDD10,OUT046,2624.105117214767
FDN31,OUT010,469.2288636414379
FDA46,OUT018,3056.567344870105
FDM56,OUT046,1571.3870267553752
FDF11,OUT010,581.747562462247
FDS32,OUT018,1713.3064594766618
NCM06,OUT013,2658.5658684051755
FDZ26,OUT045,3600.841045935275
FDO01,OUT013,2116.565674600677
FDJ46,OUT049,3126.6638856438913
FDG26,OUT019,609.491591697253
FDZ38,OUT035,3158.1227640004845
NCO55,OUT013,1761.6286581885784
FDT60,OUT035,1727.1698678340874
FDW37,OUT049,1472.2978066532505
NCK42,OUT018,2884.604835080359
FDA45,OUT046,2585.9372246338394
FDW55,OUT018,2852.7340431776256
FDY44,OUT017,3283.195468802689
FDQ31,OUT017,1551.5161768605367
FDM09,OUT049,2985.2178332014137
FDH12,OUT018,1513.9442621060914
NCQ43,OUT035,1820.9179138302593
FDT33,OUT035,2901.3289249196514
NCT41,OUT018,2174.6211163523385
DRJ25,OUT010,229.83594366606067
NCQ41,OUT046,3495.9484552497415
NCN17,OUT049,1732.3530528717995
DRO35,OUT027,2783.6228660507836
FDU27,OUT018,1153.2184502490197
FDY43,OUT027,4806.686240235065
FDG46,OUT035,1930.2596879449145
DRL49,OUT018,1681.3497885008221
NCB55,OUT049,1183.025111593093
FDK28,OUT049,4153.952980241291
FDO49,OUT045,1192.2157960666098
FDT03,OUT013,2902.874634945058
FDW33,OUT027,3024.930942959875
FDR02,OUT035,1828.939730575371
FDF50,OUT013,3128.8735217792746
FDA40,OUT018,1297.6149472046995
NCT53,OUT018,2573.637926514933
FDY60,OUT035,2181.8473214201886
FDP44,OUT027,2612.434351402715
NCQ50,OUT045,3981.0750948528516
NCC30,OUT017,3255.4326718626544
FDQ60,OUT018,1689.417656738447
FDG41,OUT046,1807.4759031801461
FDQ03,OUT046,3264.5504393990655
FDM03,OUT045,1924.3492991770306
FDZ51,OUT018,1361.0737624048413
DRF51,OUT035,1144.4717560906909
FDF39,OUT017,4161.657073893719
FDW52,OUT035,2801.3371630568035
FDY22,OUT049,2557.65996123383
FDG14,OUT013,2315.8685073153315
FDA57,OUT017,1003.01198612652
FDL45,OUT019,380.43037796714736
FDX28,OUT046,1475.8585461268406
NCQ54,OUT013,2840.7521066176982
FDH40,OUT045,1386.799100350677
FDU52,OUT035,2736.6502772487815
FDT60,OUT010,253.45955304664423
FDK08,OUT045,1560.777937788208
FDN04,OUT049,2895.8203978673064
FDE50,OUT013,3024.9098045698497
FDI16,OUT049,1145.881959381145
FDM50,OUT049,1192.7704877977553
NCV30,OUT049,1213.6741088568897
FDT44,OUT013,1593.1027471560342
FDY60,OUT013,2360.8683740318543
FDT56,OUT017,1014.5955924595735
FDV58,OUT018,3121.9489347979047
FDU04,OUT013,1935.8393703226488
NCN05,OUT027,4554.1868595403885
FDI53,OUT018,2429.0936514777013
FDD34,OUT046,2640.3626216216667
FDW47,OUT027,2988.2558246123585
FDT51,OUT027,2759.8948446381505
FDO27,OUT013,1577.3155764583003
NCQ18,OUT018,1523.8794664408174
NCW05,OUT013,1672.9935086237685
FDI15,OUT010,523.3911397863496
NCH43,OUT010,495.2301347545688
FDT40,OUT049,1670.687242495666
NCG19,OUT017,3021.3309235753786
NCM30,OUT035,1096.8116830554457
FDB38,OUT017,2759.352380399377
FDB22,OUT046,2507.4952909196286
FDC58,OUT046,1135.0399181197672
NCI29,OUT013,1968.1545758241375
FDA23,OUT010,220.52619143949772
DRG48,OUT013,2340.0245561573956
FDV21,OUT013,2113.016285149752
NCG18,OUT019,332.34752746187814
FDG40,OUT045,815.6020995610933
FDU24,OUT018,1418.2448704710469
FDA22,OUT049,2988.77529780687
FDY35,OUT046,1238.5434993473027
FDJ15,OUT045,2944.8226987790113
NCW18,OUT018,2894.0200060348025
FDK56,OUT018,2869.0516447319983
FDF44,OUT046,2315.042931005394
FDP51,OUT049,1955.8906361269742
FDU22,OUT027,3356.9334954149053
FDM28,OUT017,2873.60007161157
NCL42,OUT046,3475.663571253007
FDJ15,OUT019,606.679727512832
FDI32,OUT018,1516.0849297009538
DRL11,OUT046,2516.038944392498
DRO59,OUT018,1195.9628049356068
FDA07,OUT019,348.70483242377395
NCO53,OUT013,2608.050166820119
FDO21,OUT045,4044.932151384772
FDW39,OUT045,2961.969153553213
NCV17,OUT013,2158.562309682685
FDE22,OUT046,2556.0586841338413
NCB06,OUT018,2366.237429457366
DRF48,OUT017,2938.596194636038
FDB05,OUT013,3529.3299491605108
FDP28,OUT027,5178.477165408767
FDP23,OUT046,3756.449443691507
NCS41,OUT018,2670.5900614879365
FDS40,OUT018,917.0193587696591
FDA16,OUT017,3635.2544174663744
FDN20,OUT035,3005.838539377158
FDF04,OUT027,5382.302229703139
DRG36,OUT018,2320.333636798257
FDW16,OUT018,1377.0289558469497
FDU09,OUT017,970.3172049773506
FDW01,OUT046,2582.3451186918423
FDB15,OUT045,3654.6400505718434
NCJ17,OUT049,1629.6794289466663
NCT18,OUT018,2328.1909485982237
FDG16,OUT018,3135.903021068436
FDP27,OUT017,2948.0481117692066
FDQ44,OUT027,3493.368304775146
FDL50,OUT027,3004.2909304793857
FDW57,OUT027,4196.576092347317
FDS34,OUT013,1838.1304400450317
NCV30,OUT035,1261.698868906146
FDD26,OUT018,2657.7559813473385
FDA03,OUT045,2357.7346303322
FDS27,OUT018,2515.6039882897917
FDM12,OUT013,2926.204453709129
NCV42,OUT027,2532.0124330086896
NCS41,OUT046,3015.5392026336463
FDN56,OUT018,1887.8880778908601
DRK59,OUT046,3507.492234863565
NCG18,OUT046,1622.2076712506341
NCN26,OUT017,1530.1130522246458
FDI60,OUT027,2261.503090069249
NCI43,OUT049,1172.4740540786913
NCL17,OUT049,2210.8353545288005
FDQ19,OUT019,549.5981610380685
FDY43,OUT049,2729.140800049606
FDR36,OUT049,1110.032824259081
FDJ58,OUT049,2906.179811036198
DRY23,OUT045,974.705531858063
FDK26,OUT027,4539.097717915937
DRH03,OUT045,1650.3712752051867
FDC10,OUT010,296.92243023211256
FDD23,OUT013,2988.9744054019698
FDP32,OUT045,1836.1013002792936
FDO31,OUT035,1557.1944561574935
FDQ57,OUT013,2465.4836550111604
FDX32,OUT027,3670.95740476829
FDC39,OUT027,5033.34488090167
FDU55,OUT046,3890.8320255143663
FDL45,OUT013,2225.174515250967
DRK37,OUT049,3237.7044438071784
FDK22,OUT013,3426.2564907001624
DRG37,OUT027,3380.9062277750145
FDK22,OUT017,3688.751244331509
DRH36,OUT018,953.8744525669664
DRC36,OUT018,2369.0290382980015
DRE03,OUT027,1871.2724106079477
FDF34,OUT046,2973.4624540130862
FDZ22,OUT046,1563.3158070141749
FDC44,OUT010,291.10676345291574
FDN31,OUT027,5068.844749208188
FDO03,OUT017,3736.707068406664
FDA01,OUT049,1103.844084314174
NCH42,OUT049,4096.993505723404
FDF46,OUT018,1642.9173334538493
DRL35,OUT046,1063.18069194621
FDW46,OUT049,1112.4414017410838
FDB58,OUT046,1995.617513955026
FDD47,OUT018,2551.1820880276755
NCO17,OUT045,1782.1473087390523
FDJ26,OUT017,4099.206756896646
FDU37,OUT045,1484.9231155831292
